a_len,avg_ctx_len_tokens,best_context_len,best_context_share,content_precision_token,content_term_support_rate,content_unsupported_mass,context_alignment.answer_context_similarity,context_alignment.best_context_similarity,entity_match.DATE__len,entity_match.MONEY__len,entity_match.NUMBER__len,entity_match.PERCENT__len,entity_match.PHONE__len,entity_match.QUANTITY__len,entity_match.overall,entity_match.presence_by_type.DATE,entity_match.presence_by_type.MONEY,entity_match.presence_by_type.NUMBER,entity_match.presence_by_type.PERCENT,entity_match.presence_by_type.PHONE,entity_match.presence_by_type.QUANTITY,entity_match.state_by_type.DATE,entity_match.state_by_type.MONEY,entity_match.state_by_type.NUMBER,entity_match.state_by_type.PERCENT,entity_match.state_by_type.PHONE,entity_match.state_by_type.QUANTITY,entity_match.unsupported__len,hallucination_risk_score,head_noun_support_rate,mean_sentence_precision,min_sentence_precision,num_contexts,numeric_match,p90_sentence_precision,per_sentence__len,per_sentence__max,per_sentence__mean,per_sentence__min,precision_token,q_len,qa_len_ratio,qr_alignment.answer_covers_question,qr_alignment.answer_covers_question_sem,qr_alignment.cosine_embed,qr_alignment.cosine_tfidf,recall_context,supported_entities.by_type.DATE,supported_entities.by_type.MONEY,supported_entities.by_type.NUMBER,supported_entities.by_type.PERCENT,supported_entities.by_type.QUANTITY,supported_entities.count,supported_entities.items__len,supported_terms__len,supported_terms_per_sentence__len,supported_topk_impact,unsupported_entity_count,unsupported_entity_mass,unsupported_mass,unsupported_numbers__len,unsupported_numeric_count,unsupported_numeric_rate,unsupported_term_count,unsupported_term_rate,unsupported_terms__len,unsupported_terms_per_sentence__len,unsupported_to_supported_ratio,unsupported_topk_count,unsupported_topk_impact,unsupported_topk_terms__len,y,q,a
6.000000,147.500000,93.000000,0.022600,0.794000,0.833300,0.206000,0.220800,0.265200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.412100,0.500000,0.587900,0.587900,2.000000,1.000000,0.587900,1.000000,0.587900,0.587900,0.587900,0.587900,4.000000,1.500000,0.186300,0.000000,0.594300,0.116200,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,3.021600,0.000000,0.000000,0.412100,0.000000,0.000000,0.000000,2.000000,0.333300,2.000000,1.000000,1.268400,2.000000,3.832600,2.000000,1,"What are the upcoming changes to the policy?","The policy will be updated to include remote work options."
4.000000,144.500000,94.000000,0.037900,0.839900,0.800000,0.160100,0.264600,0.371600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.500000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,0.389600,0.000000,0.858800,0.338500,0.037900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the length of the training program?","The training program lasts for 8 weeks."
5.000000,145.500000,95.000000,0.029100,0.874300,0.857100,0.125700,0.282500,0.428600,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.216500,1.000000,0.783500,0.783500,2.000000,1.000000,0.783500,1.000000,0.783500,0.783500,0.783500,0.783500,4.000000,1.250000,0.673700,0.208300,0.874000,0.562200,0.037200,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4.000000,1.000000,1.510800,0.000000,0.000000,0.216500,0.000000,0.000000,0.000000,1.000000,0.200000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,1,"When is the annual conference scheduled?","The annual conference is scheduled for September 20-22, 2024."
4.000000,147.500000,95.000000,0.019600,0.663800,0.666700,0.336200,0.194500,0.270700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.276300,0.500000,0.723700,0.723700,2.000000,0.000000,0.723700,1.000000,0.723700,0.723700,0.723700,0.723700,7.000000,0.571400,0.380300,0.117500,0.768700,0.482800,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.510800,1.000000,1.000000,0.276300,1.000000,1.000000,1.000000,1.000000,0.250000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,0,"What is the annual growth target for the next five years?","The target is to achieve 10% annual growth."
6.000000,145.500000,96.000000,0.021600,0.604800,0.666700,0.395200,0.125000,0.241900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395200,1.000000,0.604800,0.604800,2.000000,1.000000,0.604800,1.000000,0.604800,0.604800,0.604800,0.604800,7.000000,0.857100,0.339600,0.000000,0.471500,0.311500,0.035700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,3.021600,0.000000,0.000000,0.395200,0.000000,0.000000,0.000000,2.000000,0.333300,2.000000,1.000000,1.134200,2.000000,3.427100,2.000000,1,"What new feature will be introduced in the next software update?","The next update will include a dark mode feature."
4.000000,148.000000,97.000000,0.030000,0.816400,0.800000,0.183600,0.230600,0.331100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.666700,0.394900,0.000000,0.676100,0.456800,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the average response time for customer support?","The average response time is 5 hours."
3.000000,150.000000,94.000000,0.010400,0.469600,0.500000,0.530400,0.257600,0.319000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.381800,1.000000,0.618200,0.618200,2.000000,0.000000,0.618200,1.000000,0.618200,0.618200,0.618200,0.618200,6.000000,0.500000,0.407700,0.000000,0.847400,0.569000,0.016900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.223100,1.000000,1.000000,0.381800,1.000000,1.000000,1.000000,1.000000,0.333300,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"How many countries does the service operate in?","The service operates in 30 countries."
4.000000,145.000000,92.000000,0.001800,0.674200,0.600000,0.325800,0.255800,0.287500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.787500,0.666700,0.212500,0.212500,2.000000,0.000000,0.212500,1.000000,0.212500,0.212500,0.212500,0.212500,8.000000,0.500000,0.442200,0.094000,0.872400,0.620900,0.008600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.223100,1.000000,1.000000,0.787500,1.000000,1.000000,1.000000,3.000000,0.750000,3.000000,1.000000,3.705700,3.000000,4.532400,3.000000,0,"What percentage of revenue will be allocated to R&D next year?","30% of revenue will be allocated to R&D."
4.000000,152.500000,96.000000,0.034900,1.000000,1.000000,0.000000,0.167500,0.226600,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,1.333300,0.560700,0.280400,0.641900,0.445400,0.034900,0.000000,1.000000,0.000000,1.000000,0.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the projected revenue for 2024?","Projected revenue is $6.0B, with a growth of 15%."
5.000000,148.500000,94.000000,0.024700,0.870700,0.857100,0.129300,0.161700,0.223600,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.278800,0.500000,0.721200,0.721200,2.000000,1.000000,0.721200,1.000000,0.721200,0.721200,0.721200,0.721200,5.000000,1.000000,0.473500,0.000000,0.884300,0.375900,0.034300,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4.000000,1.000000,1.510800,0.000000,0.000000,0.278800,0.000000,0.000000,0.000000,1.000000,0.200000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"When will the next board meeting occur?","The next board meeting is scheduled for April 15, 2024."
5.000000,148.000000,94.000000,0.023400,0.749500,0.833300,0.250500,0.244200,0.314600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.288200,1.000000,0.711800,0.711800,2.000000,1.000000,0.711800,1.000000,0.711800,0.711800,0.711800,0.711800,5.000000,1.000000,0.484700,0.000000,0.699600,0.369900,0.032900,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.510800,0.000000,0.000000,0.288200,0.000000,0.000000,0.000000,1.000000,0.200000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the maximum load capacity of the device?","The device can handle a maximum load of 100 kg."
4.000000,145.000000,97.000000,0.036600,1.000000,1.000000,0.000000,0.420500,0.540700,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,0.194800,0.000000,0.562900,0.286500,0.036600,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What are the subscription plan options?","Basic plan is $10 and Premium plan is $30."
4.000000,144.500000,92.000000,0.008600,0.597900,0.600000,0.402100,0.103800,0.190200,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.556300,0.500000,0.443700,0.443700,2.000000,1.000000,0.443700,1.000000,0.443700,0.443700,0.443700,0.443700,5.000000,0.800000,0.338500,0.000000,0.680600,0.330800,0.019300,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,2.733900,0.000000,0.000000,0.556300,0.000000,0.000000,0.000000,2.000000,0.500000,2.000000,1.000000,1.253600,2.000000,3.427100,2.000000,1,"What is the expected completion date for the project?","The project is expected to be completed by December 2023."
2.000000,147.000000,92.000000,0.015800,0.750000,0.750000,0.250000,0.184900,0.192900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.500000,0.393500,0.177000,0.680300,0.543500,0.015800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the gross margin for Q2?","Gross margin is 50%."
3.000000,149.500000,96.000000,0.026600,0.788800,0.750000,0.211200,0.302400,0.427600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.600000,0.298500,0.000000,0.796000,0.348100,0.026600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"How many employees are eligible for the bonus?","500 employees qualify for the bonus."
5.000000,145.000000,93.000000,0.026500,0.860700,0.833300,0.139300,0.153300,0.299600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.270000,0.000000,0.730000,0.730000,2.000000,1.000000,0.730000,1.000000,0.730000,0.730000,0.730000,0.730000,4.000000,1.250000,0.656900,0.219000,0.852000,0.486200,0.036300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,1.510800,1.000000,1.000000,0.270000,0.000000,0.000000,0.000000,1.000000,0.200000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What are the average delivery times?","Delivery times average 5-7 days."
4.000000,142.500000,95.000000,0.037800,1.000000,1.000000,0.000000,0.519600,0.558500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666700,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,0.186300,0.230100,0.556600,0.163200,0.037800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What types of payments are accepted?","We accept credit cards and PayPal."
4.000000,148.500000,99.000000,0.037500,0.732200,0.666700,0.267800,0.264100,0.386900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,0.186300,0.186300,0.578800,0.155300,0.037500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the required dosage for children?","The dosage is 250 mg once a day."
8.000000,146.000000,98.000000,0.052100,0.831000,0.875000,0.169000,0.186500,0.313100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169000,1.000000,0.831000,0.831000,2.000000,1.000000,0.831000,1.000000,0.831000,0.831000,0.831000,0.831000,4.000000,2.000000,0.656900,0.438000,0.780900,0.386700,0.062700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1.000000,1.510800,0.000000,0.000000,0.169000,0.000000,0.000000,0.000000,1.000000,0.125000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the layout for the new office?","The new office layout includes open spaces and collaborative areas."
4.000000,145.500000,96.000000,0.007600,0.488100,0.500000,0.511900,0.185200,0.220200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.583700,0.500000,0.416300,0.416300,2.000000,0.000000,0.416300,1.000000,0.416300,0.416300,0.416300,0.416300,5.000000,0.800000,0.144200,0.000000,0.318800,0.116600,0.018300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.733900,1.000000,1.000000,0.583700,1.000000,1.000000,1.000000,2.000000,0.500000,2.000000,1.000000,1.401900,2.000000,3.832600,2.000000,0,"How was the company's performance in Q3?","The company experienced a decline in revenue by 20%."
2.000000,142.500000,90.000000,0.005500,0.699100,0.750000,0.300900,0.125100,0.149800,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.500000,0.500000,2.000000,1.000000,0.500000,1.000000,0.500000,0.500000,0.500000,0.500000,4.000000,0.500000,0.245200,0.245200,0.631000,0.342400,0.011000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.510800,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,1,"What is the deadline for project submissions?","The deadline is March 1, 2024."
